Dataset Name,Image Name
microglia_oligomer-patient1,position_274.tif
microglia_oligomer-patient1,position_275.tif
microglia_oligomer-patient1,position_276.tif
microglia_oligomer-patient1,position_277.tif
microglia_oligomer-patient1,position_278.tif
microglia_oligomer-patient1,position_279.tif
microglia_oligomer-patient1,position_28.tif
microglia_oligomer-patient1,position_280.tif
microglia_oligomer-patient1,position_281.tif
microglia_oligomer-patient1,position_282.tif
microglia_oligomer-patient1,position_283.tif
microglia_oligomer-patient1,position_284.tif
microglia_oligomer-patient1,position_285.tif
microglia_oligomer-patient1,position_286.tif
microglia_oligomer-patient1,position_287.tif
microglia_oligomer-patient1,position_288.tif
microglia_oligomer-patient1,position_289.tif
microglia_oligomer-patient1,position_29.tif
microglia_oligomer-patient1,position_290.tif
microglia_oligomer-patient1,position_291.tif
microglia_oligomer-patient1,position_292.tif
microglia_oligomer-patient1,position_293.tif
microglia_oligomer-patient1,position_294.tif
microglia_oligomer-patient1,position_295.tif
microglia_oligomer-patient1,position_296.tif
microglia_oligomer-patient1,position_297.tif
microglia_oligomer-patient1,position_298.tif
microglia_oligomer-patient1,position_299.tif
microglia_oligomer-patient1,position_3.tif
microglia_oligomer-patient1,position_30.tif
microglia_oligomer-patient1,position_300.tif
microglia_oligomer-patient1,position_301.tif
microglia_oligomer-patient1,position_302.tif
microglia_oligomer-patient1,position_303.tif
microglia_oligomer-patient1,position_304.tif
microglia_oligomer-patient1,position_305.tif
microglia_oligomer-patient1,position_306.tif
microglia_oligomer-patient1,position_307.tif
microglia_oligomer-patient1,position_308.tif
microglia_oligomer-patient1,position_309.tif
microglia_oligomer-patient1,position_31.tif
microglia_oligomer-patient1,position_310.tif
microglia_oligomer-patient1,position_311.tif
microglia_oligomer-patient1,position_312.tif
microglia_oligomer-patient1,position_313.tif
microglia_oligomer-patient1,position_314.tif
microglia_oligomer-patient1,position_315.tif
microglia_oligomer-patient1,position_316.tif
microglia_oligomer-patient1,position_317.tif
microglia_oligomer-patient1,position_318.tif
microglia_oligomer-patient1,position_319.tif
microglia_oligomer-patient1,position_32.tif
microglia_oligomer-patient1,position_320.tif
microglia_oligomer-patient1,position_321.tif
microglia_oligomer-patient1,position_322.tif
microglia_oligomer-patient1,position_323.tif
microglia_oligomer-patient1,position_324.tif
microglia_oligomer-patient1,position_325.tif
microglia_oligomer-patient1,position_326.tif
microglia_oligomer-patient1,position_327.tif
microglia_oligomer-patient1,position_328.tif
microglia_oligomer-patient1,position_329.tif
microglia_oligomer-patient1,position_33.tif
microglia_oligomer-patient1,position_330.tif
microglia_oligomer-patient1,position_331.tif
microglia_oligomer-patient1,position_332.tif
microglia_oligomer-patient1,position_333.tif
microglia_oligomer-patient1,position_334.tif
microglia_oligomer-patient1,position_335.tif
microglia_oligomer-patient1,position_336.tif
microglia_oligomer-patient1,position_337.tif
microglia_oligomer-patient1,position_338.tif
microglia_oligomer-patient1,position_339.tif
microglia_oligomer-patient1,position_34.tif
microglia_oligomer-patient1,position_340.tif
microglia_oligomer-patient1,position_341.tif
microglia_oligomer-patient1,position_342.tif
microglia_oligomer-patient1,position_343.tif
microglia_oligomer-patient1,position_344.tif
microglia_oligomer-patient1,position_345.tif
microglia_oligomer-patient1,position_346.tif
microglia_oligomer-patient1,position_347.tif
microglia_oligomer-patient1,position_348.tif
microglia_oligomer-patient1,position_349.tif
microglia_oligomer-patient1,position_35.tif
microglia_oligomer-patient1,position_350.tif
microglia_oligomer-patient1,position_351.tif
microglia_oligomer-patient1,position_352.tif
microglia_oligomer-patient1,position_353.tif
microglia_oligomer-patient1,position_354.tif
microglia_oligomer-patient1,position_355.tif
microglia_oligomer-patient1,position_356.tif
microglia_oligomer-patient1,position_357.tif
microglia_oligomer-patient1,position_358.tif
microglia_oligomer-patient1,position_359.tif
microglia_oligomer-patient1,position_36.tif
microglia_oligomer-patient1,position_360.tif
microglia_oligomer-patient1,position_361.tif
microglia_oligomer-patient1,position_362.tif
microglia_oligomer-patient1,position_363.tif
microglia_oligomer-patient1,position_364.tif
microglia_oligomer-patient1,position_365.tif
microglia_oligomer-patient1,position_366.tif
microglia_oligomer-patient1,position_367.tif
microglia_oligomer-patient1,position_368.tif
microglia_oligomer-patient1,position_369.tif
microglia_oligomer-patient1,position_37.tif
microglia_oligomer-patient1,position_370.tif
microglia_oligomer-patient1,position_371.tif
microglia_oligomer-patient1,position_372.tif
microglia_oligomer-patient1,position_373.tif
microglia_oligomer-patient1,position_374.tif
microglia_oligomer-patient1,position_375.tif
microglia_oligomer-patient1,position_376.tif
microglia_oligomer-patient1,position_377.tif
microglia_oligomer-patient1,position_378.tif
microglia_oligomer-patient1,position_379.tif
microglia_oligomer-patient1,position_38.tif
microglia_oligomer-patient1,position_380.tif
microglia_oligomer-patient1,position_381.tif
microglia_oligomer-patient1,position_382.tif
microglia_oligomer-patient1,position_383.tif
microglia_oligomer-patient1,position_384.tif
microglia_oligomer-patient1,position_385.tif
microglia_oligomer-patient1,position_386.tif
microglia_oligomer-patient1,position_387.tif
microglia_oligomer-patient1,position_388.tif
microglia_oligomer-patient1,position_389.tif
microglia_oligomer-patient1,position_39.tif
microglia_oligomer-patient1,position_390.tif
microglia_oligomer-patient1,position_391.tif
microglia_oligomer-patient1,position_392.tif
microglia_oligomer-patient1,position_393.tif
microglia_oligomer-patient1,position_394.tif
microglia_oligomer-patient1,position_395.tif
microglia_oligomer-patient1,position_396.tif
microglia_oligomer-patient1,position_397.tif
microglia_oligomer-patient1,position_398.tif
microglia_oligomer-patient1,position_399.tif
microglia_oligomer-patient1,position_4.tif
microglia_oligomer-patient1,position_40.tif
microglia_oligomer-patient1,position_400.tif
microglia_oligomer-patient1,position_401.tif
microglia_oligomer-patient1,position_402.tif
microglia_oligomer-patient1,position_403.tif
microglia_oligomer-patient1,position_404.tif
microglia_oligomer-patient1,position_405.tif
microglia_oligomer-patient1,position_406.tif
microglia_oligomer-patient1,position_407.tif
microglia_oligomer-patient1,position_408.tif
microglia_oligomer-patient1,position_409.tif
microglia_oligomer-patient1,position_41.tif
microglia_oligomer-patient1,position_410.tif
microglia_oligomer-patient1,position_411.tif
microglia_oligomer-patient1,position_412.tif
microglia_oligomer-patient1,position_413.tif
microglia_oligomer-patient1,position_414.tif
microglia_oligomer-patient1,position_415.tif
microglia_oligomer-patient1,position_416.tif
microglia_oligomer-patient1,position_417.tif
microglia_oligomer-patient1,position_418.tif
microglia_oligomer-patient1,position_419.tif
microglia_oligomer-patient1,position_42.tif
microglia_oligomer-patient1,position_420.tif
microglia_oligomer-patient1,position_421.tif
microglia_oligomer-patient1,position_422.tif
microglia_oligomer-patient1,position_423.tif
microglia_oligomer-patient1,position_424.tif
microglia_oligomer-patient1,position_425.tif
microglia_oligomer-patient1,position_426.tif
microglia_oligomer-patient1,position_427.tif
microglia_oligomer-patient1,position_428.tif
microglia_oligomer-patient1,position_429.tif
microglia_oligomer-patient1,position_43.tif
microglia_oligomer-patient1,position_430.tif
microglia_oligomer-patient1,position_431.tif
microglia_oligomer-patient1,position_432.tif
microglia_oligomer-patient1,position_433.tif
microglia_oligomer-patient1,position_434.tif
microglia_oligomer-patient1,position_435.tif
microglia_oligomer-patient1,position_436.tif
microglia_oligomer-patient1,position_437.tif
microglia_oligomer-patient1,position_438.tif
microglia_oligomer-patient1,position_439.tif
microglia_oligomer-patient1,position_44.tif
microglia_oligomer-patient1,position_440.tif
microglia_oligomer-patient1,position_441.tif
microglia_oligomer-patient1,position_442.tif
microglia_oligomer-patient1,position_443.tif
microglia_oligomer-patient1,position_444.tif
microglia_oligomer-patient1,position_445.tif
microglia_oligomer-patient1,position_446.tif
microglia_oligomer-patient1,position_447.tif
microglia_oligomer-patient1,position_448.tif
microglia_oligomer-patient1,position_449.tif
microglia_oligomer-patient1,position_45.tif
microglia_oligomer-patient1,position_450.tif
microglia_oligomer-patient1,position_451.tif
microglia_oligomer-patient1,position_452.tif
microglia_oligomer-patient1,position_453.tif
microglia_oligomer-patient1,position_454.tif
microglia_oligomer-patient1,position_455.tif
microglia_oligomer-patient1,position_456.tif
microglia_oligomer-patient1,position_457.tif
microglia_oligomer-patient1,position_458.tif
microglia_oligomer-patient1,position_459.tif
microglia_oligomer-patient1,position_46.tif
microglia_oligomer-patient1,position_460.tif
microglia_oligomer-patient1,position_461.tif
microglia_oligomer-patient1,position_462.tif
microglia_oligomer-patient1,position_463.tif
microglia_oligomer-patient1,position_464.tif
microglia_oligomer-patient1,position_465.tif
microglia_oligomer-patient1,position_466.tif
microglia_oligomer-patient1,position_467.tif
microglia_oligomer-patient1,position_468.tif
microglia_oligomer-patient1,position_469.tif
microglia_oligomer-patient1,position_47.tif
microglia_oligomer-patient1,position_470.tif
microglia_oligomer-patient1,position_471.tif
microglia_oligomer-patient1,position_472.tif
microglia_oligomer-patient1,position_473.tif
microglia_oligomer-patient1,position_474.tif
microglia_oligomer-patient1,position_475.tif
microglia_oligomer-patient1,position_476.tif
microglia_oligomer-patient1,position_477.tif
microglia_oligomer-patient1,position_478.tif
microglia_oligomer-patient1,position_479.tif
microglia_oligomer-patient1,position_48.tif
microglia_oligomer-patient1,position_480.tif
microglia_oligomer-patient1,position_481.tif
microglia_oligomer-patient1,position_482.tif
microglia_oligomer-patient1,position_483.tif
microglia_oligomer-patient1,position_484.tif
microglia_oligomer-patient1,position_485.tif
microglia_oligomer-patient1,position_486.tif
microglia_oligomer-patient1,position_487.tif
microglia_oligomer-patient1,position_488.tif
microglia_oligomer-patient1,position_489.tif
microglia_oligomer-patient1,position_49.tif
microglia_oligomer-patient1,position_490.tif
microglia_oligomer-patient1,position_491.tif
microglia_oligomer-patient1,position_492.tif
microglia_oligomer-patient1,position_493.tif
microglia_oligomer-patient1,position_494.tif
microglia_oligomer-patient1,position_495.tif
microglia_oligomer-patient1,position_496.tif
microglia_oligomer-patient1,position_497.tif
microglia_oligomer-patient1,position_498.tif
microglia_oligomer-patient1,position_499.tif
microglia_oligomer-patient1,position_5.tif
microglia_oligomer-patient1,position_50.tif
microglia_oligomer-patient1,position_500.tif
microglia_oligomer-patient1,position_501.tif
microglia_oligomer-patient1,position_502.tif
microglia_oligomer-patient1,position_503.tif
microglia_oligomer-patient1,position_504.tif
microglia_oligomer-patient1,position_505.tif
microglia_oligomer-patient1,position_506.tif
microglia_oligomer-patient1,position_507.tif
microglia_oligomer-patient1,position_508.tif
microglia_oligomer-patient1,position_509.tif
microglia_oligomer-patient1,position_51.tif
microglia_oligomer-patient1,position_510.tif
microglia_oligomer-patient1,position_511.tif
microglia_oligomer-patient1,position_512.tif
microglia_oligomer-patient1,position_513.tif
microglia_oligomer-patient1,position_514.tif
microglia_oligomer-patient1,position_515.tif
microglia_oligomer-patient1,position_516.tif
microglia_oligomer-patient1,position_517.tif
microglia_oligomer-patient1,position_518.tif
microglia_oligomer-patient1,position_519.tif
microglia_oligomer-patient1,position_52.tif
microglia_oligomer-patient1,position_520.tif
microglia_oligomer-patient1,position_521.tif
microglia_oligomer-patient1,position_522.tif
microglia_oligomer-patient1,position_523.tif
microglia_oligomer-patient1,position_524.tif
microglia_oligomer-patient1,position_525.tif
microglia_oligomer-patient1,position_526.tif
microglia_oligomer-patient1,position_527.tif
microglia_oligomer-patient1,position_528.tif
microglia_oligomer-patient1,position_529.tif
microglia_oligomer-patient1,position_53.tif
microglia_oligomer-patient1,position_530.tif
microglia_oligomer-patient1,position_531.tif
microglia_oligomer-patient1,position_532.tif
microglia_oligomer-patient1,position_533.tif
microglia_oligomer-patient1,position_534.tif
microglia_oligomer-patient1,position_535.tif
microglia_oligomer-patient1,position_536.tif
microglia_oligomer-patient1,position_537.tif
microglia_oligomer-patient1,position_538.tif
microglia_oligomer-patient1,position_539.tif
microglia_oligomer-patient1,position_54.tif
microglia_oligomer-patient1,position_540.tif
microglia_oligomer-patient1,position_541.tif
microglia_oligomer-patient1,position_542.tif
microglia_oligomer-patient1,position_543.tif
microglia_oligomer-patient1,position_544.tif
microglia_oligomer-patient1,position_545.tif
microglia_oligomer-patient1,position_546.tif
microglia_oligomer-patient1,position_547.tif
microglia_oligomer-patient1,position_548.tif
microglia_oligomer-patient1,position_549.tif
microglia_oligomer-patient1,position_55.tif
microglia_oligomer-patient1,position_550.tif
microglia_oligomer-patient1,position_551.tif
microglia_oligomer-patient1,position_552.tif
microglia_oligomer-patient1,position_553.tif
microglia_oligomer-patient1,position_554.tif
microglia_oligomer-patient1,position_555.tif
microglia_oligomer-patient1,position_556.tif
microglia_oligomer-patient1,position_557.tif
microglia_oligomer-patient1,position_558.tif
microglia_oligomer-patient1,position_559.tif
microglia_oligomer-patient1,position_56.tif
microglia_oligomer-patient1,position_560.tif
microglia_oligomer-patient1,position_561.tif
microglia_oligomer-patient1,position_562.tif
microglia_oligomer-patient1,position_563.tif
microglia_oligomer-patient1,position_564.tif
microglia_oligomer-patient1,position_565.tif
microglia_oligomer-patient1,position_566.tif
microglia_oligomer-patient1,position_567.tif
microglia_oligomer-patient1,position_568.tif
microglia_oligomer-patient1,position_569.tif
microglia_oligomer-patient1,position_57.tif
microglia_oligomer-patient1,position_570.tif
microglia_oligomer-patient1,position_571.tif
microglia_oligomer-patient1,position_572.tif
microglia_oligomer-patient1,position_573.tif
microglia_oligomer-patient1,position_574.tif
microglia_oligomer-patient1,position_575.tif
microglia_oligomer-patient1,position_576.tif
microglia_oligomer-patient1,position_577.tif
microglia_oligomer-patient1,position_578.tif
microglia_oligomer-patient1,position_579.tif
microglia_oligomer-patient1,position_58.tif
microglia_oligomer-patient1,position_580.tif
microglia_oligomer-patient1,position_581.tif
microglia_oligomer-patient1,position_582.tif
microglia_oligomer-patient1,position_583.tif
microglia_oligomer-patient1,position_584.tif
microglia_oligomer-patient1,position_585.tif
microglia_oligomer-patient1,position_586.tif
microglia_oligomer-patient1,position_587.tif
microglia_oligomer-patient1,position_588.tif
microglia_oligomer-patient1,position_589.tif
microglia_oligomer-patient1,position_59.tif
microglia_oligomer-patient1,position_590.tif
microglia_oligomer-patient1,position_591.tif
microglia_oligomer-patient1,position_592.tif
microglia_oligomer-patient1,position_593.tif
microglia_oligomer-patient1,position_594.tif
microglia_oligomer-patient1,position_595.tif
microglia_oligomer-patient1,position_596.tif
microglia_oligomer-patient1,position_597.tif
microglia_oligomer-patient1,position_598.tif
microglia_oligomer-patient1,position_599.tif
microglia_oligomer-patient1,position_6.tif
microglia_oligomer-patient1,position_60.tif
microglia_oligomer-patient1,position_600.tif
microglia_oligomer-patient1,position_601.tif
microglia_oligomer-patient1,position_602.tif
microglia_oligomer-patient1,position_603.tif
microglia_oligomer-patient1,position_604.tif
microglia_oligomer-patient1,position_605.tif
microglia_oligomer-patient1,position_606.tif
microglia_oligomer-patient1,position_607.tif
microglia_oligomer-patient1,position_608.tif
microglia_oligomer-patient1,position_609.tif
microglia_oligomer-patient1,position_61.tif
microglia_oligomer-patient1,position_610.tif
microglia_oligomer-patient1,position_611.tif
microglia_oligomer-patient1,position_612.tif
microglia_oligomer-patient1,position_613.tif
microglia_oligomer-patient1,position_614.tif
microglia_oligomer-patient1,position_615.tif
microglia_oligomer-patient1,position_616.tif
microglia_oligomer-patient1,position_617.tif
microglia_oligomer-patient1,position_618.tif
microglia_oligomer-patient1,position_619.tif
microglia_oligomer-patient1,position_62.tif
microglia_oligomer-patient1,position_620.tif
microglia_oligomer-patient1,position_621.tif
microglia_oligomer-patient1,position_622.tif
microglia_oligomer-patient1,position_623.tif
microglia_oligomer-patient1,position_624.tif
microglia_oligomer-patient1,position_625.tif
microglia_oligomer-patient1,position_626.tif
microglia_oligomer-patient1,position_627.tif
microglia_oligomer-patient1,position_628.tif
microglia_oligomer-patient1,position_629.tif
microglia_oligomer-patient1,position_63.tif
microglia_oligomer-patient1,position_630.tif
microglia_oligomer-patient1,position_631.tif
microglia_oligomer-patient1,position_632.tif
microglia_oligomer-patient1,position_633.tif
microglia_oligomer-patient1,position_634.tif
microglia_oligomer-patient1,position_635.tif
microglia_oligomer-patient1,position_636.tif
microglia_oligomer-patient1,position_637.tif
microglia_oligomer-patient1,position_638.tif
microglia_oligomer-patient1,position_639.tif
microglia_oligomer-patient1,position_64.tif
microglia_oligomer-patient1,position_640.tif
microglia_oligomer-patient1,position_641.tif
microglia_oligomer-patient1,position_642.tif
microglia_oligomer-patient1,position_643.tif
microglia_oligomer-patient1,position_644.tif
microglia_oligomer-patient1,position_645.tif
microglia_oligomer-patient1,position_646.tif
microglia_oligomer-patient1,position_647.tif
microglia_oligomer-patient1,position_648.tif
microglia_oligomer-patient1,position_649.tif
microglia_oligomer-patient1,position_65.tif
microglia_oligomer-patient1,position_650.tif
microglia_oligomer-patient1,position_651.tif
microglia_oligomer-patient1,position_652.tif
microglia_oligomer-patient1,position_653.tif
microglia_oligomer-patient1,position_654.tif
microglia_oligomer-patient1,position_655.tif
microglia_oligomer-patient1,position_656.tif
microglia_oligomer-patient1,position_657.tif
microglia_oligomer-patient1,position_658.tif
microglia_oligomer-patient1,position_659.tif
microglia_oligomer-patient1,position_66.tif
microglia_oligomer-patient1,position_660.tif
microglia_oligomer-patient1,position_661.tif
microglia_oligomer-patient1,position_662.tif
microglia_oligomer-patient1,position_663.tif
microglia_oligomer-patient1,position_664.tif
microglia_oligomer-patient1,position_665.tif
microglia_oligomer-patient1,position_666.tif
microglia_oligomer-patient1,position_667.tif
microglia_oligomer-patient1,position_668.tif
microglia_oligomer-patient1,position_669.tif
microglia_oligomer-patient1,position_67.tif
microglia_oligomer-patient1,position_670.tif
microglia_oligomer-patient1,position_671.tif
microglia_oligomer-patient1,position_672.tif
microglia_oligomer-patient1,position_673.tif
microglia_oligomer-patient1,position_674.tif
microglia_oligomer-patient1,position_675.tif
microglia_oligomer-patient1,position_676.tif
microglia_oligomer-patient1,position_677.tif
microglia_oligomer-patient1,position_678.tif
microglia_oligomer-patient1,position_679.tif
microglia_oligomer-patient1,position_68.tif
microglia_oligomer-patient1,position_680.tif
microglia_oligomer-patient1,position_681.tif
microglia_oligomer-patient1,position_682.tif
microglia_oligomer-patient1,position_683.tif
microglia_oligomer-patient1,position_684.tif
microglia_oligomer-patient1,position_685.tif
microglia_oligomer-patient1,position_686.tif
microglia_oligomer-patient1,position_687.tif
microglia_oligomer-patient1,position_688.tif
microglia_oligomer-patient1,position_689.tif
microglia_oligomer-patient1,position_69.tif
microglia_oligomer-patient1,position_690.tif
microglia_oligomer-patient1,position_691.tif
microglia_oligomer-patient1,position_692.tif
microglia_oligomer-patient1,position_693.tif
microglia_oligomer-patient1,position_694.tif
microglia_oligomer-patient1,position_695.tif
microglia_oligomer-patient1,position_696.tif
microglia_oligomer-patient1,position_697.tif
microglia_oligomer-patient1,position_698.tif
microglia_oligomer-patient1,position_699.tif
microglia_oligomer-patient1,position_7.tif
microglia_oligomer-patient1,position_70.tif
microglia_oligomer-patient1,position_700.tif
microglia_oligomer-patient1,position_701.tif
microglia_oligomer-patient1,position_702.tif
microglia_oligomer-patient1,position_703.tif
microglia_oligomer-patient1,position_704.tif
microglia_oligomer-patient1,position_705.tif
microglia_oligomer-patient1,position_706.tif
microglia_oligomer-patient1,position_707.tif
microglia_oligomer-patient1,position_708.tif
microglia_oligomer-patient1,position_709.tif
microglia_oligomer-patient1,position_71.tif
microglia_oligomer-patient1,position_710.tif
microglia_oligomer-patient1,position_711.tif
microglia_oligomer-patient1,position_712.tif
microglia_oligomer-patient1,position_713.tif
microglia_oligomer-patient1,position_714.tif
microglia_oligomer-patient1,position_715.tif
microglia_oligomer-patient1,position_716.tif
microglia_oligomer-patient1,position_717.tif
microglia_oligomer-patient1,position_718.tif
microglia_oligomer-patient1,position_719.tif
microglia_oligomer-patient1,position_72.tif
microglia_oligomer-patient1,position_720.tif
microglia_oligomer-patient1,position_721.tif
microglia_oligomer-patient1,position_722.tif
microglia_oligomer-patient1,position_723.tif
microglia_oligomer-patient1,position_724.tif
microglia_oligomer-patient1,position_725.tif
microglia_oligomer-patient1,position_726.tif
microglia_oligomer-patient1,position_727.tif
